id_tweet,userid,screen_name,created_at,texto_tweet,Numero_pasados_extracted,Numero_pasados_expected,Result,Numero_presentes_extracted,Numero_presentes_expected,Result,Numero_futuros_extracted,Numero_futuros_expected,Result,Numero_condicionales,Numero_condicionales_expected,Result,Numero_Infinitivos,Numero_Infinitivos_expected,Result,Numero_Gerundios,Numero_Gerundios_expected,Result,Verbos_indicativo,Verbos_indicativo_expected,Result,Verbos_subjuntivo,Verbos_subjuntivo_expected,Result,Numero_determinantes,Numero_determinantes_expected,Result,Determinantes_masc,Determinantes_masc_expected,Result,Determinantes_fem,Determinantes_fem_expected,Result,Determinantes_sing,Determinantes_sing_expected,Result,Determinantes_plu,Determinantes_plu_expected,Result,Determinantes_articulos,Determinantes_articulos_expected,Result,Determinantes_numerales,Determinantes_numerales_expected,Result,Determinantes_exclamativos,Determinantes_exclamativos_expected,Result,Determinantes_indefinidos,Determinantes_indefinidos_expected,Result,Determinantes_demostrativos,Determinantes_demostrativos_expected,Result,Determinantes_posesivos,Determinantes_posesivos_expected,Result,Numero_nombres_propios,Numero_nombres_propios_expected,Result,Numero_nombres_comunes,Numero_nombres_comunes_expected,Result,Numero_nombres,Numero_nombres_expected,Result,Nombres_singular,Nombres_singular_expected,Result,Nombres_plural,Nombres_plural_expected,Result,Nombres_masculino,Nombres_masculino_expected,Result,Nombres_femenino,Nombres_femenino_expected,Result,Genero_no_detectado,Genero_no_detectado_expected,Result,Numero_no_detectado,Numero_no_detectado_expected,Result,Numero_preposiciones,Numero_preposiciones_expected,Result,Numero_pronombres,Numero_pronombres_expected,Result,Pronombres_masc,Pronombres_masc_expected,Result,Pronombres_fem,Pronombres_fem_expected,Result,Pronombres_sing,Pronombres_sing_expected,Result,Pronombres_plu,Pronombres_plu_expected,Result,Pronombres_personales,Pronombres_personales_expected,Result,Pronombres_relativos,Pronombres_relativos_expected,Result,Pronombres_indefinidos,Pronombres_indefinidos_expected,Result,Pronombres_demostrativos,Pronombres_demostrativos_expected,Result,Pronombres_interrogativos,Pronombres_interrogativos_expected,Result,Pronombres_numerales,Pronombres_numerales_expected,Result,Pronombres_posesivos,Pronombres_posesivos_expected,Result,Numero_emojis,Numero_emojis_expected,Result,Numero_hagstags,Numero_hagstags_expected,Result,Numero_webs,Numero_webs_expected,Result,Longitud_media_palabras,Longitud_media_palabras_expected,Result,Moda_palabras_tweet,Moda_palabras_tweet_expected,Result,Mediana_palabras_tweet,Mediana_palabras_tweet_expected,Result,Numero_errores,Numero_errores_expected,Result,Numero_tipos_de_error,Numero_tipos_de_error_expected,Result,Numero_tildes,Numero_tildes_expected,Result,Numero_signos_puntuacion,Numero_signos_puntuacion_expected,Result,Numero_adjetivos,Numero_adjetivos_expected,Result,Adjetivos_masc,Adjetivos_masc_expected,Result,Adjetivos_fem,Adjetivos_fem_expected,Result,Adjetivos_sing,Adjetivos_sing_expected,Result,Adjetivos_plu,Adjetivos_plu_expected,Result,Adjetivos_comparativos,Adjetivos_comparativos_expected,Result,Adjetivos_numerales,Adjetivos_numerales_expected,Result,Adjetivos_calificativos,Adjetivos_calificativos_expected,Result,Media_palabras_por_sintagma,Media_palabras_por_sintagma_expected,Result,Numero_sintagmas,Numero_sintagmas_expected,Result
304645793,_1488066015066001411,MikePadilla9,2022-01-31T08:25:59.000Z,La tristeza de no pensar que Wordle se actualiza según el día me hace pensar que debo investigar en que día vivo (?),0,0,TRUE,3,4,FALSE,0,0,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,3,4,FALSE,0,0,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,3,3,TRUE,4,4,TRUE,3,3,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,3,3,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.086956522,4.086956522,TRUE,2,2,TRUE,3,3,TRUE,2,2,TRUE,2,2,TRUE,3,3,TRUE,3,3,TRUE,1,0,FALSE,1,0,FALSE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,8.222222222,8.222222222,TRUE,9,9,TRUE
304645793,_1488119171841994754,MikePadilla9,2022-01-31T11:57:13.000Z,Eldimal,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,7,7,TRUE,7,7,TRUE,7,7,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE
149403185,_1477618250653609985,Marcospandereta,2022-01-02T12:30:18.000Z,"Llevamos 124 años en la élite con una propuesta diferente. Quien crea que pueda hacerlo, que lo intente.Únicos. #AthleticBetiZurekin",0,0,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,3,3,TRUE,3,2,FALSE,0,0,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,3,FALSE,4,3,FALSE,2,2,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,3,2,FALSE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,6,6,TRUE,3,3,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,4,4,TRUE,1,2,FALSE,0,1,FALSE,0,0,TRUE,1,1,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,1,2,FALSE,4.625,4.625,TRUE,8,8,TRUE
149403185,_1477718390672437254,Marcospandereta,2022-01-02T19:08:13.000Z,"Comenzamos temporada!!!😍 en Huertas De �Nimas, Extremadura, Spain https://t.co/J5HBv3PJQD",0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5,2,FALSE,1,1,TRUE,6,3,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5,5,TRUE,5,5,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,8.888888889,8.888888889,TRUE,12,12,TRUE,7,7,TRUE,3,3,TRUE,2,2,TRUE,0,0,TRUE,5,5,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.333333333,4.333333333,TRUE,6,6,TRUE
11625152,_1470391765647691785,darioalvarez,2021-12-13T13:54:50.000Z,"Muere Verónica Forqué: ha sido hallada sin vida en su casa de Madrid
 https://t.co/DEKtYH6sca vía @diarioas

QEPD

La depresión mata

""La actriz, que hace tan solo unos días cumplió 66 años, había participado recientemente
 en 'MasterChef Celebrity' y se tuvo que retirar agotada""",4,4,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,6,6,TRUE,0,0,TRUE,4,4,TRUE,1,1,TRUE,2,2,TRUE,3,3,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,1,1,TRUE,6,4,FALSE,8,7,FALSE,14,11,FALSE,5,5,TRUE,2,2,TRUE,2,1,FALSE,5,5,TRUE,7,7,TRUE,7,7,TRUE,4,4,TRUE,2,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5.418604651,5.418604651,TRUE,4,4,TRUE,4,4,TRUE,3,3,TRUE,1,1,TRUE,7,7,TRUE,7,7,TRUE,2,1,FALSE,1,0,FALSE,1,1,TRUE,1,1,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,2,1,FALSE,9.444444444,9.444444444,TRUE,18,18,TRUE
11625152,_1470482505941856257,darioalvarez,2021-12-13T19:55:24.000Z,"Ruta por las raciones de pulpo en Galicia: de los 9 euros de Ourense a los 18 de Burela
 https://t.co/cHkoKTE17q

Recuerdo cuando en casi todas partes pagaba 5€ por la ración. 

""...El alza generalizada de los suministros ha obligado a las pulpeiras a subir los precios ... """,2,2,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,12,10,FALSE,5,5,TRUE,4,4,TRUE,2,2,TRUE,7,6,FALSE,8,9,FALSE,3,2,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5,3,FALSE,9,10,FALSE,14,13,FALSE,3,3,TRUE,5,6,FALSE,3,4,FALSE,4,5,FALSE,8,8,TRUE,7,7,TRUE,12,12,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,4.666666667,4.666666667,TRUE,2,2,TRUE,3,3,TRUE,5,5,TRUE,4,4,TRUE,1,1,TRUE,7,7,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,7.75,7.75,TRUE,20,20,TRUE
1094797736,_1472152618277347333,jesusmg28,2021-12-18T10:31:50.000Z,Quizás esto sea lo mejor del día en Castillo de Estepa https://t.co/pBgzzMASkP,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,1,2,FALSE,3,3,TRUE,1,2,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,3,3,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5.583333333,5.583333333,TRUE,3,3,TRUE,3.5,3.5,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,5,5,TRUE,4,4,TRUE
1094797736,_1472521808196816900,jesusmg28,2021-12-19T10:58:51.000Z,"Se rompió el cubo altavoz,, adiós al puerto de carga .. https://t.co/eNseHw9IKY",1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5,4,FALSE,5,4,FALSE,3,4,FALSE,0,0,TRUE,2,3,FALSE,1,1,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5.666666667,5.666666667,TRUE,2,2,TRUE,4.5,4.5,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5,5,TRUE,5,5,TRUE
1094797736,_1472535160939851781,jesusmg28,2021-12-19T11:51:55.000Z,Comiendo 🐶 🐶 en Estepa https://t.co/genzKq3mLA,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,9.75,9.75,TRUE,8,8,TRUE,7,7,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2.5,2.5,TRUE,2,2,TRUE
2234988734,_1471576332622573570,juandoomin,2021-12-16T20:21:52.000Z,"Mi tía y mi abuela muriéndose de ganas de que les presente a mi novia porque seguro que tengo 7 u 8 chavalitas detrás de mí

Cómo las quiero",0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,2,2,TRUE,1,1,TRUE,2,3,FALSE,0,0,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,3,3,TRUE,1,0,FALSE,4,5,FALSE,5,5,TRUE,3,3,TRUE,1,2,FALSE,0,0,TRUE,4,5,FALSE,1,1,TRUE,1,1,TRUE,4,4,TRUE,6,6,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,2,FALSE,5,5,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.827586207,3.827586207,TRUE,2,2,TRUE,3,3,TRUE,1,1,TRUE,1,1,TRUE,5,5,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,8.666666667,8.666666667,TRUE,12,12,TRUE
2234988734,_1471992026019381253,juandoomin,2021-12-17T23:53:41.000Z,Que potente la película de Spiderman tu,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,2,1,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,1,FALSE,1,0,FALSE,1,1,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.714285714,4.714285714,TRUE,2,2,TRUE,3,3,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,4.333333333,4.333333333,TRUE,3,3,TRUE
2234988734,_1472341600206479364,juandoomin,2021-12-18T23:02:46.000Z,"Me duelen los pies del día de hoy, qué feliz estoy de forma no irónica",0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,2,2,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.733333333,3.733333333,TRUE,2,2,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,,TRUE,0,,TRUE,2,,FALSE,5.428571429,5.428571429,TRUE,7,7,TRUE
2234988734,_1472974415356911620,juandoomin,2021-12-20T16:57:21.000Z,Estan dando gratis en la epic store el loop hero me cago en mis muertos pilladlo que está potente,0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,3,3,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,1,0,FALSE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,6,1,FALSE,1,2,FALSE,7,3,FALSE,0,2,FALSE,1,1,TRUE,1,2,FALSE,0,1,FALSE,6,6,TRUE,6,6,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,1,2,FALSE,0,0,TRUE,1,1,TRUE,1,0,FALSE,0,0,TRUE,0,,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.157894737,4.157894737,TRUE,2,2,TRUE,4,4,TRUE,5,5,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,6.333333333,6.333333333,TRUE,6,6,TRUE
309077758,_1490773305737064452,JuanCar_Sevilla,2022-02-07T19:43:47.000Z,"Thinking in #green. 

¿A qué sí @Heineken_ESCorp? https://t.co/A2QhHS7Aq5",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,1,0,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,,TRUE,1,1,TRUE,0,,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,8,8,TRUE,2,2,TRUE,5,5,TRUE,3,3,TRUE,1,1,TRUE,2,2,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.5,3.5,TRUE,2,2,TRUE
158072192,_1491118577445109761,VirginiaOlmedo,2022-02-08T18:35:47.000Z,El Supremo ordena demoler todo el resort de lujo de Isla Valdecañas https://t.co/7fcudBzyOS vía @eldiarioex,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,3,FALSE,2,1,FALSE,6,4,FALSE,3,3,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,3,3,TRUE,3,3,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,6.2,6.2,TRUE,2,2,TRUE,4,4,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,1,FALSE,0,,TRUE,0,0,TRUE,0,,TRUE,0,,TRUE,0,,TRUE,0,,TRUE,0,,TRUE,5.857142857,5.857142857,TRUE,7,7,TRUE
158072192,_1448368288489218057,VirginiaOlmedo,2021-10-13T19:21:24.000Z,"“Crezca en un entorno positivo y sin violencia.”
Y un partido fascista recurre al Tribunal Constitucional la ley de protección a la infancia por esa frase. 
Ese concepto de judicializar la política para estropear todo. ¿Hasta cuándo v🤮x?",0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,8,8,TRUE,4,4,TRUE,4,4,TRUE,8,8,TRUE,0,0,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,2,1,FALSE,10,9,FALSE,12,10,FALSE,10,10,TRUE,0,0,TRUE,4,4,TRUE,6,6,TRUE,2,2,TRUE,2,2,TRUE,9,9,TRUE,2,0,FALSE,1,0,FALSE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,5.210526316,5.210526316,TRUE,2,2,TRUE,4.5,4.5,TRUE,2,2,TRUE,2,2,TRUE,3,3,TRUE,5,5,TRUE,2,2,TRUE,1,1,TRUE,0,1,FALSE,2,2,TRUE,0,,TRUE,0,,TRUE,0,,TRUE,2,,FALSE,5.941176471,5.941176471,TRUE,17,17,TRUE
1073902588196720640,_1463148277738741765,Tatiana95543557,2021-11-23T14:11:48.000Z,Jajajajajajajaja pues se ha puesto bueno el día pa que le paguen con la misma moneda...,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,3,3,TRUE,1,1,TRUE,2,2,TRUE,3,2,FALSE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,1,0,FALSE,3,2,FALSE,4,2,FALSE,2,2,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,3,3,TRUE,0,1,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,1,FALSE,1,0,FALSE,0,0,TRUE,0,,TRUE,0,,TRUE,0,,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.5,4.5,TRUE,2,2,TRUE,3,3,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5.833333333,5.833333333,TRUE,6,6,TRUE
1073902588196720640,_1463148554378170369,Tatiana95543557,2021-11-23T14:12:54.000Z,Me cago en todas vuestras muelas.....,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,1,FALSE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,2,1,FALSE,0,0,TRUE,1,0,FALSE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5.333333333,5.333333333,TRUE,2,2,TRUE,4.5,4.5,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5,5,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.333333333,4.333333333,TRUE,3,3,TRUE
1073902588196720640,_1463148777016078344,Tatiana95543557,2021-11-23T14:13:47.000Z,Que puta rabia enserio,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,1,1,TRUE,2,1,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.75,4.75,TRUE,3,3,TRUE,4.5,4.5,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.5,3.5,TRUE,2,2,TRUE
